case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,fast,32.082473635293503,5.0621468913667186e-13,32.082473633109387,2.1841159991708992e-09,6.8078167039095833e-11,2.5470322811496262e-23,57,82,493,1,225,0,7,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,fast,193.94916198794084,2.8850659045876935e-12,193.94916197511742,1.2823420547647402e-08,6.6117432095142137e-11,7.5327415889344442e-93,56,82,493,1,225,0,7,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,event,193.94916198794084,2.8850659045876935e-12,193.94916325442381,1.2664829682762502e-06,6.5299739132412247e-09,7.4395772478778351e-91,893,86,517,4580,1620,0,10,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,event,32.633923504172124,5.2053942489106247e-13,32.633923480613305,2.35588188957081e-08,7.2191193598576011e-10,1.5827802390017904e-22,956,86,517,5271,1755,0,10,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,fast,32.633923504172124,5.2053942489106247e-13,32.633924032274507,5.2810238315714741e-07,1.6182619999389026e-08,3.5480122607840357e-21,60,82,493,1,225,0,7,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,fast,197.28284942712872,2.944981875398374e-12,197.28285261963924,3.1925105190566683e-06,1.6182402719380332e-08,6.6877304933576638e-92,62,82,493,1,225,0,7,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,event,197.28284942712872,2.944981875398374e-12,197.28284928394282,1.4318590046968893e-07,7.2578990462411261e-10,2.9994899121708388e-93,973,86,517,5271,1755,0,10,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,event,33.986832713063443,5.3868208371980588e-13,33.986832016215423,6.9684801928815432e-07,2.050347042254127e-08,1.2101642429891998e-21,1027,86,517,5731,1845,0,10,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,fast,33.986832713063443,5.3868208371980588e-13,33.986832113293985,5.9976945721018637e-07,1.7647112405965807e-08,1.0415750578371374e-21,62,82,493,1,225,0,7,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,fast,205.46160761056228,3.0582906871198042e-12,205.46160398397382,3.6265884659769654e-06,1.7650930060135145e-08,2.131359137746766e-95,59,82,493,1,225,0,7,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,event,205.46160761056228,3.0582906871198042e-12,205.46160339843442,4.2121278625018022e-06,2.0500802614596435e-08,2.4754834803111901e-95,1011,86,517,5731,1845,0,10,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,event,55.05557972709915,8.1902891453272999e-13,55.055579259229212,4.6786993834757595e-07,8.4981384387690608e-09,5.7516277443630587e-31,912,86,517,4589,1620,0,10,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,fast,55.05557972709915,8.1902891453272999e-13,55.055579628775206,9.8323944541789388e-08,1.7859033549217706e-09,1.2087175864318678e-31,58,82,493,1,225,0,7,"ok"
grid57_E,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,fast,61.000026613466794,9.111174003457853e-13,61.000026504514722,1.0895207225303238e-07,1.7860987658811834e-09,3.5096237844624564e-34,57,82,493,1,225,0,7,"ok"
grid57_E,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,event,61.000026613466794,9.111174003457853e-13,61.000026095078759,5.1838803472037398e-07,8.4981607959812102e-09,1.6698602514167847e-33,926,86,517,4589,1620,0,10,"ok"
grid58_O,1,-0.0050000000000000001,0.80000000000000004,1,10,0,0,O,event,55.863652872647748,8.3074968641453223e-13,55.863653228588547,3.5594079861311911e-07,6.3715990686208186e-09,1.9503004080628537e-31,984,86,517,5404,1770,0,10,"ok"
grid58_O,1,-0.0050000000000000001,0.80000000000000004,1,10,0,0,O,fast,55.863652872647748,8.3074968641453223e-13,55.8636531370718,2.644240524318775e-07,4.7333827781488699e-09,1.4488543122249078e-31,59,82,493,1,225,0,7,"ok"
grid58_E,1,-0.0050000000000000001,0.80000000000000004,1,10,0,0,E,fast,61.895348534678057,9.1946664551071452e-13,61.895348827675264,2.9299720694098141e-07,4.7337516287968568e-09,3.8552726070187488e-34,65,82,493,1,225,0,7,"ok"
grid58_E,1,-0.0050000000000000001,0.80000000000000004,1,10,0,0,E,event,61.895348534678057,9.1946664551071452e-13,61.895348929019107,3.9434105048030688e-07,6.3710934636610008e-09,5.1887599508389632e-34,986,86,517,5404,1770,0,10,"ok"
grid59_O,1,-0.0050000000000000001,0.80000000000000004,10,10,0,0,O,event,57.816671737686328,8.6343088296803746e-13,57.816670445957186,1.2917291414282772e-06,2.2341810806558353e-08,1.0039457375565716e-31,1145,86,517,7155,2115,0,10,"ok"
grid59_O,1,-0.0050000000000000001,0.80000000000000004,10,10,0,0,O,fast,57.816671737686328,8.6343088296803746e-13,57.816671295686909,4.4199941839906387e-07,7.6448436949883738e-09,3.4352654083078667e-32,61,82,493,1,225,0,7,"ok"
grid59_E,1,-0.0050000000000000001,0.80000000000000004,10,10,0,0,E,fast,64.059237487909343,9.5278213712657312e-13,64.05923699814818,4.897611631804466e-07,7.6454416628497174e-09,7.4030570158201655e-35,58,82,493,1,225,0,7,"ok"
grid59_E,1,-0.0050000000000000001,0.80000000000000004,10,10,0,0,E,event,64.059237487909343,9.5278213712657312e-13,64.059236056709651,1.4311996920923775e-06,2.2341815922528031e-08,2.1633519976802739e-34,1151,86,517,7155,2115,0,10,"ok"
ultracold60_O,1,-0.001,-0.20000000000000001,1,10,0,0,O,event,160.68283191453128,2.395355071245863e-12,160.68283168573413,2.2879714833834441e-07,1.4239053768982849e-09,3.7651598584408145e-77,962,86,517,5270,1755,0,10,"ok"
ultracold60_O,1,-0.001,-0.20000000000000001,1,10,0,0,O,fast,160.68283191453128,2.395355071245863e-12,160.68283450371095,2.5891796724408778e-06,1.6113604929604969e-08,4.2608317908032917e-76,59,82,493,1,225,0,7,"ok"
ultracold60_E,1,-0.001,-0.20000000000000001,1,10,0,0,E,fast,985.05516193912536,1.4786350730723493e-11,985.05517781189451,1.587276915415714e-05,1.611358405849159e-08,0,62,82,493,1,225,0,7,"ok"
ultracold60_E,1,-0.001,-0.20000000000000001,1,10,0,0,E,event,985.05516193912536,1.4786350730723493e-11,985.05516053634904,1.4027763199919718e-06,1.4240586458432883e-09,0,940,86,517,5270,1755,0,10,"ok"
ultracold61_O,1,-0.001,0,1,10,0,0,O,event,0.00051824540662163889,1.3860235424970383e-12,0.00051824541487894302,8.2573041286504445e-12,1.5933193084099913e-08,8.2530648981560262e-12,748,86,517,4621,1635,0,10,"ok"
ultracold61_O,1,-0.001,0,1,10,0,0,O,fast,0.00051824540662163889,1.3860235424970383e-12,0.00051824541285709277,6.235453884999298e-12,1.2031855575232689e-08,6.2322369487333162e-12,56,82,493,1,225,0,7,"ok"
ultracold61_E,1,-0.001,0,1,10,0,0,E,fast,1036.4908074430155,1.548589230220137e-11,1036.4908197895259,1.2346510402494459e-05,1.1911837822230999e-08,0,56,82,493,1,225,0,7,"ok"
ultracold61_E,1,-0.001,0,1,10,0,0,E,event,1036.4908074430155,1.548589230220137e-11,1036.4908239702374,1.6527221987416851e-05,1.5945362823032554e-08,0,753,86,517,4651,1665,0,10,"ok"
ultracold62_O,1,-0.001,0.20000000000000001,1,10,0,0,O,event,161.50923434898058,2.4021416533961296e-12,161.50923415635137,1.9262921568952152e-07,1.1926823655995948e-09,1.3872442843823324e-77,967,86,517,5270,1755,0,10,"ok"
ultracold62_O,1,-0.001,0.20000000000000001,1,10,0,0,O,fast,161.50923434898058,2.4021416533961296e-12,161.50923695651269,2.6075321102325688e-06,1.6144786524084138e-08,1.8778454439850142e-76,56,82,493,1,225,0,7,"ok"
ultracold62_E,1,-0.001,0.20000000000000001,1,10,0,0,E,fast,985.5096417038518,1.4631745881536471e-11,985.50965761467796,1.5910826164144964e-05,1.6144769661143721e-08,0,56,82,493,1,225,0,7,"ok"
ultracold62_E,1,-0.001,0.20000000000000001,1,10,0,0,E,event,985.5096417038518,1.4631745881536471e-11,985.50964052829954,1.1755522564271814e-06,1.1928368903573224e-09,0,968,86,517,5270,1755,0,10,"ok"
axis63_O,1,-0.20000000000000001,-1,1,10,0,0,O,event,0,0,0,0,0,0,737,86,517,4378,1395,0,9,"ok"
axis63_O,1,-0.20000000000000001,-1,1,10,0,0,O,fast,0,0,0,0,0,0,56,82,493,1,150,0,6,"ok"
axis63_E,1,-0.20000000000000001,-1,1,10,0,0,E,fast,0,0,0,0,0,0,56,82,493,1,150,0,6,"ok"
axis63_E,1,-0.20000000000000001,-1,1,10,0,0,E,event,0,0,0,0,0,0,771,86,517,4378,1395,0,9,"ok"
axis64_O,1,-0.20000000000000001,1,1,10,0,0,O,event,0,0,0,0,0,0,728,86,517,4381,1395,0,9,"ok"
axis64_O,1,-0.20000000000000001,1,1,10,0,0,O,fast,0,0,0,0,0,0,60,82,493,1,165,0,6,"ok"
axis64_E,1,-0.20000000000000001,1,1,10,0,0,E,fast,0,0,0,0,0,0,56,82,493,1,165,0,6,"ok"
axis64_E,1,-0.20000000000000001,1,1,10,0,0,E,event,0,0,0,0,0,0,725,86,517,4381,1395,0,9,"ok"
inward_south65_O,1,-0.75,-0.20000000000000001,1,300,3.1415926535897931,0,O,event,0.79775525652950274,1.1011681739661927e-12,0.7977552564081607,1.2134204752101141e-10,1.5210435346911927e-10,5.4645066249747742e-11,561,39,235,2592,990,0,17,"ok"
inward_south65_O,1,-0.75,-0.20000000000000001,1,300,3.1415926535897931,0,O,fast,0.79775525652950274,1.1011681739661927e-12,0.79775525607914866,4.5035408735571991e-10,5.6452663103081014e-10,2.0281193391369357e-10,68,35,211,1,510,0,6,"ok"
inward_south65_E,1,-0.75,-0.20000000000000001,1,300,3.1415926535897931,0,E,fast,1.3715632495026078,1.1185294794728764e-12,1.3715632463691967,3.1334110861536146e-09,2.2845545674178236e-09,7.9497786131810244e-10,71,35,211,1,540,0,6,"ok"
inward_south65_E,1,-0.75,-0.20000000000000001,1,300,3.1415926535897931,0,E,event,1.3715632495026078,1.1185294794728764e-12,1.3715632500432873,5.4067950117087094e-10,3.942067574112578e-10,1.3717582625361047e-10,543,39,235,2562,960,0,17,"ok"
inward_north66_O,1,-0.75,0.20000000000000001,1,300,3.1415926535897931,0,O,event,0.12355169768747679,1.1004849671100148e-13,0.12355169829297502,6.0549823488464938e-10,4.9007682307713265e-09,5.3512483333406635e-10,541,39,235,2641,1050,0,17,"ok"
inward_north66_O,1,-0.75,0.20000000000000001,1,300,3.1415926535897931,0,O,fast,0.12355169768747679,1.1004849671100148e-13,0.12355169769502923,7.5524447806785133e-12,6.112781064152087e-11,6.6746608240464411e-12,78,35,211,1,465,0,6,"ok"
inward_north66_E,1,-0.75,0.20000000000000001,1,300,3.1415926535897931,0,E,fast,0.91430488869722693,1.7795874424869662e-13,0.91430489881194077,1.0114713844266987e-08,1.1062736259322885e-08,4.053927971092719e-09,64,35,211,1,465,0,6,"ok"
inward_north66_E,1,-0.75,0.20000000000000001,1,300,3.1415926535897931,0,E,event,0.91430488869722693,1.7795874424869662e-13,0.91430489430980033,5.6125734060330501e-09,6.1386234235609124e-09,2.2494920370874638e-09,533,39,235,2611,1020,0,17,"ok"
oblique_south67_O,0,-0.75,-0.20000000000000001,1,10,1.2,0,O,event,0.013211103953060622,2.0643209364124004e-16,0.013211103955670545,2.6099226946296739e-12,1.9755523110731651e-10,2.5756063948279007e-12,6556,151,907,59410,15165,0,852,"ok"
oblique_south67_O,0,-0.75,-0.20000000000000001,1,10,1.2,0,O,fast,0.013211103953060622,2.0643209364124004e-16,0.013211103834597457,1.1846316462504891e-10,8.9669391025876002e-09,1.1690848289447331e-10,323,146,877,1934,660,0,7,"ok"
oblique_south67_E,0,-0.75,-0.20000000000000001,1,10,1.2,0,E,fast,0.013227106396321549,1.9428902930940239e-16,0.013227106278101626,1.1821992343397092e-10,8.937701103458865e-09,1.1666656529740749e-10,310,146,877,1934,660,0,7,"ok"
oblique_south67_E,0,-0.75,-0.20000000000000001,1,10,1.2,0,E,event,0.013227106396321549,1.9428902930940239e-16,0.013227106398944246,2.6226971983067671e-12,1.9828200664025335e-10,2.5882629373086274e-12,6659,151,907,59410,15165,0,852,"ok"
oblique_north68_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,0,O,event,0.13717151152370879,1.1157741397482823e-14,0.13717151157061766,4.6908865680705958e-11,3.419723611677065e-10,4.0896064312789804e-11,7741,142,853,73305,17910,0,1056,"ok"
oblique_north68_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,0,O,fast,0.13717151152370879,1.1157741397482823e-14,0.1371715149502562,3.4265474069261614e-09,2.4980022228113417e-08,2.9873348239561892e-09,415,138,835,2662,1335,0,9,"ok"
oblique_north68_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,0,E,fast,0.32677921611576161,1.7652546091539989e-13,0.32677921868980586,2.5740442555211018e-09,7.8770133734859258e-09,1.8565112780422055e-09,474,138,835,2812,1485,0,9,"ok"
oblique_north68_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,0,E,event,0.32677921611576161,1.7652546091539989e-13,0.32677921562118417,4.9457743456216008e-10,1.5134910978761756e-09,3.5671054998687168e-10,7859,142,853,73335,17940,0,1056,"ok"
turning69_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,0,O,event,0.53415110034797364,1.1102230246251565e-14,0.53415110015194878,1.9602486300840383e-10,3.6698391687427601e-10,1.1490319806739535e-10,9793,148,889,92362,22920,0,1363,"ok"
turning69_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,0,O,fast,0.53415110034797364,1.1102230246251565e-14,0.53415109954787721,8.0009643355083426e-10,1.4978840875355496e-09,4.6898984695786794e-10,1078,142,865,6760,4845,0,18,"ok"
turning69_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,0,E,fast,0.88334132278240207,1.6331380692236053e-13,0.88334132118103237,1.6013697035077712e-09,1.8128549658060599e-09,6.6200511739111789e-10,992,142,865,6040,4125,0,18,"ok"
turning69_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,0,E,event,0.88334132278240207,1.6331380692236053e-13,0.88334132214980077,6.3260130467313047e-10,7.1614594308859517e-10,2.6151697474219304e-10,9985,148,889,92422,22980,0,1363,"ok"
oblique_south70_O,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,O,event,0.11473846033830551,2.095545958979983e-15,0.11473846033898251,6.7700012262861264e-13,5.9003765662575802e-12,6.0362825848869761e-13,3362,151,907,24159,6675,0,289,"ok"
oblique_south70_O,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,O,fast,0.11473846033830551,2.095545958979983e-15,0.11473846035987423,2.1568719033027151e-11,1.8798159718573825e-10,1.9230617098742186e-11,325,146,877,1991,720,0,8,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,fast,0.7016059299733014,8.6830542755933493e-13,0.70160592996809756,5.2038373610230337e-12,7.4170373121291296e-12,2.57999177577517e-12,329,146,877,2021,750,0,8,"ok"
oblique_south70_E,0,-0.75,-0.20000000000000001,1,10,1.2,1.2,E,event,0.7016059299733014,8.6830542755933493e-13,0.70160593001559923,4.2297831903681526e-11,6.0287164199554451e-11,2.0970780667539657e-11,3427,151,907,24189,6705,0,289,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,event,0.32397370441379536,2.4813484600372249e-14,0.32397370431715761,9.6637753355111045e-11,2.982888797409326e-10,6.9895200738301355e-11,4452,142,853,36765,9180,0,472,"ok"
oblique_north71_O,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,O,fast,0.32397370441379536,2.4813484600372249e-14,0.32397370797438402,3.5605886572476209e-09,1.0990363133607473e-08,2.5752643351140136e-09,538,138,835,3258,1875,0,9,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,fast,1.2856785818574779,1.5536461006604441e-12,1.2856785823600547,5.0257686901034049e-10,3.9090397561437557e-10,1.3894385642032603e-10,522,138,835,3348,1965,0,9,"ok"
oblique_north71_E,0,-0.75,0.20000000000000001,10,10,0.90000000000000002,1.2,E,event,1.2856785818574779,1.5536461006604441e-12,1.2856785824565624,5.990845597381167e-10,4.6596759733882489e-10,1.6562468063696656e-10,4448,142,853,36825,9240,0,472,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,event,0.85294253374255879,1.7208456881689926e-14,0.85294253258723629,1.1553225043314796e-09,1.3545138841442597e-09,4.9235115984203048e-10,5007,148,889,42336,10755,0,560,"ok"
turning72_O,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,fast,0.85294253374255879,1.7208456881689926e-14,0.85294256084921816,2.7106659361564311e-08,3.1780170749165429e-08,1.1551749334870465e-08,271,142,865,1720,465,0,8,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,fast,3.6596294411262091,9.2299501375237014e-12,3.6596294408737751,2.5243407364428094e-10,6.8978042095594586e-11,6.4981700576005608e-12,257,142,865,1690,435,0,8,"ok"
turning72_E,0,-0.75,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,event,3.6596294411262091,9.2299501375237014e-12,3.659629449113603,7.9873938574337444e-09,2.1825690239762949e-09,2.0561189209566955e-10,5085,148,889,42396,10815,0,560,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,event,3.6505605423221796,3.0075116539365269e-13,3.6505605939573122,5.1635132614080703e-08,1.4144439467708368e-08,1.3413032767806143e-09,539,39,235,2546,930,0,17,"ok"
inward_south73_O,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,O,fast,3.6505605423221796,3.0075116539365269e-13,3.6505604510469016,9.1275278002456162e-08,2.5003085675273998e-08,2.3710181838720867e-09,40,35,211,1,210,0,6,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,fast,19.92381708492012,3.3246452667859742e-13,19.92381659265213,4.9226798992663134e-07,2.4707514018446679e-08,1.0949590686399313e-15,40,35,211,1,210,0,6,"ok"
inward_south73_E,1,-0.050000000000000003,-0.20000000000000001,1,300,3.1415926535897931,0,E,event,19.92381708492012,3.3246452667859742e-13,19.923817353196217,2.6827609644897166e-07,1.3465095333164029e-08,5.9673031570287948e-16,520,39,235,2546,930,0,17,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,event,2.8249241373826579,6.6788374209261987e-13,2.8249241730251073,3.5642449436323886e-08,1.2617135081491868e-08,2.1140661374263736e-09,532,39,235,2530,930,0,17,"ok"
inward_north74_O,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,O,fast,2.8249241373826579,6.6788374209261987e-13,2.8249241044353739,3.2947284012152522e-08,1.1663068602854151e-08,1.9542074347622673e-09,47,35,211,1,270,0,6,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,fast,19.469329062513015,2.9215694051672319e-13,19.469328846178094,2.1633492153227962e-07,1.1111575588334941e-08,7.5806160240016615e-16,56,35,211,1,270,0,6,"ok"
inward_north74_E,1,-0.050000000000000003,0.20000000000000001,1,300,3.1415926535897931,0,E,event,19.469329062513015,2.9215694051672319e-13,19.469329318210342,2.5569732642338749e-07,1.3133340424951614e-08,8.9599163151738213e-16,555,39,235,2560,960,0,17,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,event,0.37385228540225612,2.6645352591003757e-14,0.37385228548798782,8.5731699517310744e-11,2.2931971493785435e-10,5.8990146101223218e-11,6546,151,907,59046,15165,0,852,"ok"
oblique_south75_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,O,fast,0.37385228540225612,2.6645352591003757e-14,0.37385228559362188,1.9136575657441313e-10,5.1187531559024218e-10,1.3167467116659282e-10,247,146,877,1548,330,0,7,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,fast,0.37408701144006518,2.6589841439772499e-14,0.37408701163106667,1.9100149240003361e-10,5.1058039054808283e-10,1.3139322962985034e-10,242,146,877,1548,330,0,7,"ok"
oblique_south75_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,0,E,event,0.37408701144006518,2.6589841439772499e-14,0.37408701152624074,8.6175566682555882e-11,2.3036235968423247e-10,5.9281579645187321e-11,6620,151,907,59046,15165,0,852,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,event,6.2815101741104407,3.9639402871216589e-12,6.2815102064172397,3.2306799013781529e-08,5.1431579537888231e-09,6.0432243410846187e-11,7794,142,853,73679,18225,0,1057,"ok"
oblique_north76_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,O,fast,6.2815101741104407,3.9639402871216589e-12,6.2815101409634329,3.314700780521207e-08,5.2769169970987433e-09,6.200391762523072e-11,220,138,835,1441,285,0,7,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,fast,9.5912230176776934,6.2048144400250749e-12,9.591223002941673,1.4736020403915973e-08,1.5364068145173815e-09,1.0068504867734654e-12,222,138,835,1471,315,0,7,"ok"
oblique_north76_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,0,E,event,9.5912230176776934,6.2048144400250749e-12,9.5912230653291513,4.7651457890651727e-08,4.9682358342439515e-09,3.2558242262165429e-12,7820,142,853,73649,18195,0,1057,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,event,13.501029508602334,2.4868995751603507e-13,13.501029477669949,3.093238554185973e-08,2.2911130978678929e-09,4.2363399733099934e-14,10082,148,889,92737,23070,0,1367,"ok"
turning77_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,O,fast,13.501029508602334,2.4868995751603507e-13,13.501029559581635,5.0979300780795711e-08,3.7759565482257236e-09,6.9818617889148946e-14,744,142,865,4602,2880,0,13,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,fast,20.866208825674246,6.6791017161449417e-13,20.86620888814603,6.2471784190165636e-08,2.99392116277965e-09,5.4150758518722119e-17,730,142,865,4602,2880,0,13,"ok"
turning77_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,0,E,event,20.866208825674246,6.6791017161449417e-13,20.866208770527741,5.5146504251979422e-08,2.6428617058660864e-09,4.7801183341771277e-17,9897,148,889,92767,23100,0,1367,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,event,6.2902724156136962,9.3791641120333225e-13,6.2902724190442827,3.4305864815564746e-09,5.4537963618890055e-10,6.3611811131070173e-12,3433,151,907,24093,6735,0,289,"ok"
oblique_south78_O,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,O,fast,6.2902724156136962,9.3791641120333225e-13,6.2902724040677018,1.1545994382800018e-08,1.8355316940074939e-09,2.1409215112538904e-11,250,146,877,1518,285,0,8,"ok"
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,fast,17.129329607561207,2.3838708784751361e-12,17.129329575925226,3.1635980946020936e-08,1.8468896139435732e-09,1.1508215453976267e-15,237,146,877,1518,285,0,8,"ok"
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,event,17.129329607561207,2.3838708784751361e-12,17.129329616659604,9.0983967027113977e-09,5.3115894849120047e-10,3.3097221476132178e-16,3399,151,907,24093,6735,0,289,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,event,0.55092500914752784,3.6561864646955655e-12,0.55092500754255025,1.6049775952708956e-09,2.9132414913498897e-09,9.2513530169924252e-10,4433,142,853,36888,9255,0,473,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,fast,0.55092500914752784,3.6561864646955655e-12,0.55092500632348262,2.8240452198957655e-09,5.1260065762226754e-09,1.6278258740953788e-09,202,138,835,1288,135,0,10,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,fast,21.624217628236778,1.7358914305987128e-10,21.624217471185467,1.5705131062304645e-07,7.2627511118816044e-09,6.3791557812110759e-17,193,138,835,1288,135,0,10,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,event,21.624217628236778,1.7358914305987128e-10,21.624217632443415,4.2066368166615575e-09,1.9453359603487136e-10,1.7086638228625717e-18,4394,142,853,36888,9255,0,473,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,event,22.16197560371268,9.5283780865429435e-12,22.161975302489342,3.0122333782856003e-07,1.3591899170672207e-08,7.1460322077527241e-17,5257,148,889,43338,11325,0,568,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,fast,22.16197560371268,9.5283780865429435e-12,22.161975858251044,2.5453836371980287e-07,1.1485364313692385e-08,6.0385056874929381e-17,554,142,865,3351,1830,0,12,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,fast,113.06563156239345,3.6520191315503325e-09,113.06563594845389,4.3860604392875757e-06,3.8792163265520692e-08,3.4537729121376279e-55,584,142,865,3561,2040,0,12,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,event,113.06563156239345,3.6520191315503325e-09,113.06562938454496,2.1778484864398706e-06,1.9261807998994458e-08,1.7149373337957895e-55,5157,148,889,43398,11385,0,568,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,event,0.46171523920447488,6.9982236096158572e-13,0.46171523405684234,5.1476325424459901e-09,1.1148933596636851e-08,3.2440471420258632e-09,937,86,517,5117,1605,0,10,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,fast,0.46171523920447488,6.9982236096158572e-13,0.46171524249341483,3.2889399537161523e-09,7.1233082091527296e-09,2.0726957927763578e-09,58,82,493,1,210,0,7,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,fast,4.6623500810787393,1.1382067920442342e-13,4.6623500946731147,1.3594375403158665e-08,2.9157774870507581e-09,1.2838856366936824e-10,62,82,493,1,270,0,7,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,event,4.6623500810787393,1.1382067920442342e-13,4.6623500219628129,5.911592637630747e-08,1.2679426758667953e-08,5.58305107006829e-10,952,86,517,5207,1695,0,10,"ok"
