case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid41_O,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,O,thermal,3.8026113607672323,3.1305517772354293e-13,3.8026123586389557,9.978717234737644e-07,2.6241748861562051e-07,2.2264931780202613e-08,274,246,1592,2084,1592,19,0,"ok"
grid41_O,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,O,event,3.8026113607672323,3.1305517772354293e-13,3.8026112766083409,8.415889141133448e-08,2.2131867663266592e-08,1.8777894447707943e-09,1008,86,517,5764,1875,0,10,"ok"
grid41_O,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,O,event_tight,3.8026113607672323,3.1305517772354293e-13,3.8026113613009649,5.3373261366118641e-10,1.4035949588955576e-10,1.1908869723686877e-11,1657,151,907,9017,3000,0,10,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,rk,20.753413793547974,3.3849354105480831e-13,4.1972128279055276e-05,20.753371821419694,0.99999797757955888,0.99995802778223641,24,33,200,200,200,0,0,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,cap_1pct,20.753413793547974,3.3849354105480831e-13,20.754136150487628,0.00072235693965438941,3.4806656236910907e-05,7.0065126399877914e-13,548,742,4556,4556,4556,17,0,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,cap_0.1pct,20.753413793547974,3.3849354105480831e-13,20.75340254621344,1.1247334533948106e-05,5.4195105662302108e-07,1.0913372120057536e-14,5328,7176,43202,43202,43202,24,0,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,thermal,20.753413793547974,3.3849354105480831e-13,20.753410945375816,2.8481721585649211e-06,1.372387303071261e-07,2.7635909644274182e-15,255,246,1598,2090,1598,20,0,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,event,20.753413793547974,3.3849354105480831e-13,20.75341333427501,4.592729645480631e-07,2.2129996014961473e-08,4.4563356018960218e-16,1044,86,517,5764,1875,0,10,"ok"
grid41_E,1,-0.050000000000000003,0.20000000000000001,10,10,0,0,E,event_tight,20.753413793547974,3.3849354105480831e-13,20.753413795712355,2.1643806746851624e-09,1.0429034452915146e-10,2.1001028010215865e-18,1665,151,907,9047,3030,0,10,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,rk,5.6647180474296261,5.9231522243710387e-13,5.6647547170487824,3.6669619156270983e-05,6.4733352744555176e-06,1.2709915033024682e-07,58,53,440,440,440,20,0,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,5.6647180474296261,5.9231522243710387e-13,5.6650704403863283,0.00035239295670219661,6.2208384204063852e-05,1.221222820280924e-06,613,731,4478,4478,4478,15,0,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,5.6647180474296261,5.9231522243710387e-13,5.6647200755176685,2.0280880423939607e-06,3.5802100394285441e-07,7.0295993704824755e-09,5591,7176,43148,43148,43148,15,0,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,5.6647180474296261,5.9231522243710387e-13,5.6647189386882548,8.912586286768942e-07,1.5733503789854184e-07,3.0892123642142777e-09,229,218,1424,1860,1424,19,0,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,event,5.6647180474296261,5.9231522243710387e-13,5.6647180153412338,3.2088392387663589e-08,5.6646053905937551e-09,1.1122237852934092e-10,930,86,517,4561,1590,0,10,"ok"
grid42_O,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,5.6647180474296261,5.9231522243710387e-13,5.6647180495379645,2.1083383927589239e-09,3.7218770203674751e-10,7.3077642027963297e-12,1563,151,907,7548,2685,0,10,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,rk,6.2445014646524246,5.8964792953807615e-13,6.2448336834143614,0.00033221876193678668,5.3201807032529591e-05,6.4476208157119089e-07,56,53,428,428,428,18,0,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,6.2445014646524246,5.8964792953807615e-13,6.2435499847479869,0.00095147990443766872,0.00015237083533787418,1.8477947105017493e-06,555,731,4484,4484,4484,16,0,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,cap_0.1pct,6.2445014646524246,5.8964792953807615e-13,6.2445037881672434,2.3235148187694676e-06,3.7208972276200703e-07,4.5101648271130002e-09,5502,7176,43178,43178,43178,20,0,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,thermal,6.2445014646524246,5.8964792953807615e-13,6.244499313275675,2.1513767496372793e-06,3.445233797790497e-07,4.1760376899135226e-09,253,223,1484,1930,1484,24,0,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,event,6.2445014646524246,5.8964792953807615e-13,6.2445014291959371,3.5456487523788383e-08,5.6780333425323213e-09,6.8824519651108917e-11,883,86,517,4561,1590,0,10,"ok"
grid42_E,1,-0.050000000000000003,0.80000000000000004,0.10000000000000001,10,0,0,E,event_tight,6.2445014646524246,5.8964792953807615e-13,6.2445014669807737,2.3283490691028419e-09,3.7286388389572431e-10,4.519553785040098e-12,1507,151,907,7548,2685,0,10,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,rk,5.7486182005212259,6.0307707852962957e-13,5.748349465693452,0.00026873482777389768,4.6747725870806927e-05,8.5662184936587116e-07,61,57,464,464,464,20,0,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,cap_1pct,5.7486182005212259,6.0307707852962957e-13,5.7481964651920938,0.0004217353291320336,7.3362904687911777e-05,1.3444306430016387e-06,573,734,4508,4508,4508,17,0,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,cap_0.1pct,5.7486182005212259,6.0307707852962957e-13,5.748620792005358,2.5914841321750259e-06,4.5080122592592018e-07,8.2595203619237334e-09,5448,7175,43190,43190,43190,23,0,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,thermal,5.7486182005212259,6.0307707852962957e-13,5.7486183169848246,1.1646359876493761e-07,2.0259407513683528e-08,3.7119064072443919e-10,241,218,1442,1878,1442,22,0,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,event,5.7486182005212259,6.0307707852962957e-13,5.748618245660758,4.5139532112159486e-08,7.852240405888618e-09,1.4386789199197225e-10,997,86,517,5401,1770,0,10,"ok"
grid43_O,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,O,event_tight,5.7486182005212259,6.0307707852962957e-13,5.7486181993545751,1.1666507759855449e-09,2.0294455733375457e-10,3.7183281627328757e-12,1648,151,907,8399,2880,0,10,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,rk,6.3369859172215852,5.9963112798175567e-13,6.3366997302939172,0.00028618692766801956,4.5161363999605756e-05,5.0651687965425594e-07,68,60,524,524,524,27,0,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,cap_1pct,6.3369859172215852,5.9963112798175567e-13,6.3373593939821298,0.00037347676054455548,5.8936025016180594e-05,6.6079153445168168e-07,556,736,4526,4526,4526,18,0,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,cap_0.1pct,6.3369859172215852,5.9963112798175567e-13,6.3369873501507623,1.4329291770920349e-06,2.2612156564808881e-07,2.5357497939523105e-09,5428,7175,43148,43148,43148,16,0,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,thermal,6.3369859172215852,5.9963112798175567e-13,6.3369820095567562,3.9076648290503613e-06,6.1664407655235162e-07,6.9151266538034634e-09,235,214,1406,1834,1406,20,0,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,event,6.3369859172215852,5.9963112798175567e-13,6.3369859670689701,4.9847384886447799e-08,7.8661031502344095e-09,8.8211326264298062e-11,958,86,517,5401,1770,0,10,"ok"
grid43_E,1,-0.050000000000000003,0.80000000000000004,1,10,0,0,E,event_tight,6.3369859172215852,5.9963112798175567e-13,6.3369859159419857,1.2795995374403901e-09,2.0192557694706431e-10,2.2644152178341592e-12,1646,151,907,8399,2880,0,10,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,rk,5.951556992449099,6.2838971965583169e-13,5.9513217086165966,0.00023528383250237539,3.9533156248169401e-05,6.1223029697906467e-07,61,55,452,452,452,20,0,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,cap_1pct,5.951556992449099,6.2838971965583169e-13,5.9519828001813773,0.00042580773227829383,7.1545602742026598e-05,1.1076249330573169e-06,561,732,4484,4484,4484,15,0,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,cap_0.1pct,5.951556992449099,6.2838971965583169e-13,5.9515595130567203,2.52060762129247e-06,4.235207063446478e-07,6.5580743669781116e-09,5449,7180,43232,43232,43232,25,0,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,thermal,5.951556992449099,6.2838971965583169e-13,5.951560606515919,3.6140668200346227e-06,6.0724728413419997e-07,9.4030129143066188e-09,234,216,1406,1838,1406,18,0,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,event,5.951556992449099,6.2838971965583169e-13,5.9515569091390361,8.3310062848340749e-08,1.3998028239339466e-08,2.1675499763118555e-10,1195,86,517,7157,2115,0,10,"ok"
grid44_O,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,O,event_tight,5.951556992449099,6.2838971965583169e-13,5.9515569906665533,1.7825456666287209e-09,2.9950913162560396e-10,4.6378031623439675e-12,1865,151,907,10868,3390,0,10,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,rk,6.5606879096377027,6.2484330159723586e-13,6.5608973880023775,0.00020947836467488656,3.1929329295966233e-05,2.9636241926462789e-07,59,54,452,452,452,21,0,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,cap_1pct,6.5606879096377027,6.2484330159723586e-13,6.5607081183366187,2.0208698916057699e-05,3.0802713365424621e-06,2.8593242569876012e-08,574,734,4472,4472,4472,11,0,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,cap_0.1pct,6.5606879096377027,6.2484330159723586e-13,6.5606843552251242,3.5544125784880976e-06,5.4177437296882193e-07,5.0291901040801917e-09,5405,7168,43112,43112,43112,17,0,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,thermal,6.5606879096377027,6.2484330159723586e-13,6.5606905551706509,2.6455329482644174e-06,4.0324017613733899e-07,3.7431914794334997e-09,244,220,1442,1882,1442,20,0,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,event,6.5606879096377027,6.2484330159723586e-13,6.5606878175327061,9.2104996518571625e-08,1.4038923629223187e-08,1.3032047489758281e-10,1145,86,517,7157,2115,0,10,"ok"
grid44_E,1,-0.050000000000000003,0.80000000000000004,10,10,0,0,E,event_tight,6.5606879096377027,6.2484330159723586e-13,6.5606879076572486,1.9804540229984013e-09,3.0186682407024706e-10,2.8021684365248101e-12,1832,151,907,10868,3390,0,10,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,rk,54.69646164869097,8.1415059565046751e-13,0,54.69646164869097,1,1,26,33,200,200,200,0,0,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,54.69646164869097,8.1415059565046751e-13,54.696659197926216,0.00019754923524573087,3.6117370171870842e-06,3.4774507068821541e-28,604,759,4748,4748,4748,32,0,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,54.69646164869097,8.1415059565046751e-13,54.696460753232913,8.954580579256799e-07,1.637140741712148e-08,1.576427381409495e-30,5537,7208,43382,43382,43382,22,0,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,54.69646164869097,8.1415059565046751e-13,54.696462470255575,8.2156460479154703e-07,1.5020434229701387e-08,1.4463389047406908e-30,308,273,1826,2372,1826,31,0,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,54.69646164869097,8.1415059565046751e-13,54.696461182553719,4.6613725146471552e-07,8.5222560548552672e-09,8.2062064485368861e-31,908,86,517,4583,1620,0,10,"ok"
grid45_O,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,54.69646164869097,8.1415059565046751e-13,54.696461665876555,1.7185584511025809e-08,3.1419920033231445e-10,3.0254698379337366e-32,1554,151,907,7579,2715,0,10,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,rk,60.672716954915323,9.1299271975810707e-13,0,60.672716954915323,1,1,26,33,200,200,200,0,0,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,60.672716954915323,9.1299271975810707e-13,60.672799562174333,8.2607259010103462e-05,1.3615223308935919e-06,3.6912554285685415e-31,597,757,4718,4718,4718,29,0,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,cap_0.1pct,60.672716954915323,9.1299271975810707e-13,60.672718250760447,1.2958451236499968e-06,2.1357954426417287e-08,5.7906410105303851e-33,5519,7204,43400,43400,43400,29,0,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,thermal,60.672716954915323,9.1299271975810707e-13,60.67271619797566,7.5693966294920756e-07,1.2475783201066703e-08,3.382480107838286e-33,291,273,1760,2306,1760,20,0,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,event,60.672716954915323,9.1299271975810707e-13,60.672716437847747,5.1706757631109213e-07,8.5222419937995298e-09,2.3105812354375994e-33,895,86,517,4583,1620,0,10,"ok"
grid45_E,1,-0.0050000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,event_tight,60.672716954915323,9.1299271975810707e-13,60.672716973976968,1.9061644707107916e-08,3.1417160239044909e-10,8.5179323968293245e-35,1551,151,907,7579,2715,0,10,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,rk,55.497692225715014,8.2977983949085282e-13,0,55.497692225715014,1,1,28,33,200,200,200,0,0,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,cap_1pct,55.497692225715014,8.2977983949085282e-13,55.497773168506221,8.0942791207405662e-05,1.4584893166044225e-06,6.3946842913934285e-29,595,753,4664,4664,4664,24,0,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,cap_0.1pct,55.497692225715014,8.2977983949085282e-13,55.497691461385358,7.6432965556705312e-07,1.3772278177954557e-08,6.0386434043537273e-31,5442,7206,43412,43412,43412,29,0,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,thermal,55.497692225715014,8.2977983949085282e-13,55.497691993970392,2.3174462171482446e-07,4.175752403762925e-09,1.8309151667187473e-31,296,276,1796,2348,1796,23,0,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,event,55.497692225715014,8.2977983949085282e-13,55.497692379763151,1.5404813780151017e-07,2.7757575427637607e-09,1.2170682340152621e-31,980,86,517,5416,1770,0,10,"ok"
grid46_O,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,O,event_tight,55.497692225715014,8.2977983949085282e-13,55.497692257301765,3.1586750992573798e-08,5.6915431481559852e-10,2.4955338053038192e-32,1634,151,907,8467,2940,0,10,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,rk,61.56149145060192,9.1931874509924128e-13,0,61.56149145060192,1,1,25,33,200,200,200,0,0,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,cap_1pct,61.56149145060192,9.1931874509924128e-13,61.561595728125674,0.00010427752375363752,1.6938758515509934e-06,1.9158082161709576e-31,601,756,4694,4694,4694,26,0,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,cap_0.1pct,61.56149145060192,9.1931874509924128e-13,61.561491385156259,6.5445661334706529e-08,1.0630941485103774e-09,1.202443947109303e-34,5431,7210,43406,43406,43406,24,0,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,thermal,61.56149145060192,9.1931874509924128e-13,61.561490513048298,9.3755362229330785e-07,1.5229546916445619e-08,1.7225835080404006e-33,315,279,1844,2402,1844,28,0,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,event,61.56149145060192,9.1931874509924128e-13,61.561491621453463,1.7085154269125269e-07,2.7752989517537455e-09,3.1390832412457901e-34,979,86,517,5416,1770,0,10,"ok"
grid46_E,1,-0.0050000000000000001,-0.80000000000000004,1,10,0,0,E,event_tight,61.56149145060192,9.1931874509924128e-13,61.561491485639834,3.5037913903579465e-08,5.6915310331125641e-10,6.4375734677000489e-35,1641,151,907,8467,2940,0,10,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,rk,57.433843433632568,8.5460484465161382e-13,0,57.433843433632568,1,1,25,33,200,200,200,0,0,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,cap_1pct,57.433843433632568,8.5460484465161382e-13,57.433799971532814,4.3462099753810435e-05,7.567332630983138e-07,4.9535763846219215e-30,573,754,4652,4652,4652,21,0,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,cap_0.1pct,57.433843433632568,8.5460484465161382e-13,57.4338430608693,3.7276326736446208e-07,6.4903068483516531e-09,4.248463711420845e-32,5403,7204,43388,43388,43388,27,0,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,thermal,57.433843433632568,8.5460484465161382e-13,57.43384424792135,8.1428878218048339e-07,1.417785635609484e-08,9.2806201439060758e-32,300,273,1802,2348,1802,27,0,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,event,57.433843433632568,8.5460484465161382e-13,57.433842172419446,1.261213121495075e-06,2.1959406616283036e-08,1.4374325552435858e-31,1145,86,517,7151,2115,0,10,"ok"
grid47_O,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,O,event_tight,57.433843433632568,8.5460484465161382e-13,57.433843389760362,4.3872205424122512e-08,7.6387375110667721e-10,5.0002094577246321e-33,1854,151,907,10864,3390,0,10,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,rk,63.709190020637813,9.5257338613186587e-13,0,63.709190020637813,1,1,25,33,200,200,200,0,0,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,cap_1pct,63.709190020637813,9.5257338613186587e-13,63.709303453440896,0.00011343280308295789,1.780477872128224e-06,2.4331246599228073e-32,590,755,4694,4694,4694,27,0,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,cap_0.1pct,63.709190020637813,9.5257338613186587e-13,63.709191454526781,1.4338889684495371e-06,2.2506783840526716e-08,3.0758527425585575e-34,5352,7203,43352,43352,43352,22,0,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,thermal,63.709190020637813,9.5257338613186587e-13,63.709193118360673,3.0977228604456286e-06,4.8622857384345325e-08,6.6449576218539974e-34,289,269,1760,2298,1760,24,0,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,event,63.709190020637813,9.5257338613186587e-13,63.709188621630204,1.3990076084269276e-06,2.1959274760418964e-08,3.0010325625535441e-34,1138,86,517,7151,2115,0,10,"ok"
grid47_E,1,-0.0050000000000000001,-0.80000000000000004,10,10,0,0,E,event_tight,63.709190020637813,9.5257338613186587e-13,63.709189971974688,4.8663125085113279e-08,7.6383211071039287e-10,1.0438794171566003e-35,1836,151,907,10864,3390,0,10,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,rk,31.270487666917688,4.7184750843850061e-13,0,31.270487666917688,1,0.99999999999997369,25,33,200,200,200,0,0,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,cap_1pct,31.270487666917688,4.7184750843850061e-13,1.1102230246251565e-16,31.270487666917688,1,0.99999999999997358,546,722,4340,4340,4340,1,0,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,cap_0.1pct,31.270487666917688,4.7184750843850061e-13,31.27048641265435,1.2542633385237423e-06,4.0110130417015471e-08,3.2944942996501556e-20,5527,7215,43454,43454,43454,27,0,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,thermal,31.270487666917688,4.7184750843850061e-13,31.270487240162382,4.2675530664837424e-07,1.3647222620703032e-08,1.1209307486969758e-20,316,286,1880,2452,1880,27,0,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,event,31.270487666917688,4.7184750843850061e-13,31.2704878608514,1.9393371175624452e-07,6.2018128345793224e-09,5.0939306421165385e-21,903,86,517,4579,1620,0,10,"ok"
grid48_O,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,event_tight,31.270487666917688,4.7184750843850061e-13,31.270487684789988,1.7872299196142194e-08,5.7153887034035681e-10,4.6944009957701276e-22,1559,151,907,7566,2715,0,10,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,rk,193.50511332414487,2.8796137432213088e-12,0,193.50511332414487,1,1,25,33,200,200,200,0,0,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,cap_1pct,193.50511332414487,2.8796137432213088e-12,8.8817841970012523e-16,193.50511332414487,1,0.99999999999999911,539,722,4340,4340,4340,1,0,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,cap_0.1pct,193.50511332414487,2.8796137432213088e-12,193.50511404096153,7.1681665758660529e-07,3.7043809606511493e-09,6.5645505461768354e-91,5467,7219,43508,43508,43508,32,0,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,thermal,193.50511332414487,2.8796137432213088e-12,193.5051127978291,5.2631577318607015e-07,2.7199062812589684e-09,4.8199614317402383e-91,309,290,1898,2478,1898,26,0,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,event,193.50511332414487,2.8796137432213088e-12,193.50511452397532,1.1998304501048551e-06,6.2005103094872304e-09,1.098795019710612e-90,899,86,517,4579,1620,0,10,"ok"
grid48_E,1,-0.0050000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,event_tight,193.50511332414487,2.8796137432213088e-12,193.50511343471746,1.1057258575419837e-07,5.7141945168640425e-10,1.0126153473876322e-91,1564,151,907,7596,2745,0,10,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,rk,31.807528434376284,4.7858293248418027e-13,0,31.807528434376284,1,0.99999999999998468,25,33,200,200,200,0,0,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,cap_1pct,31.807528434376284,4.7858293248418027e-13,5.0351534053305613e-09,31.807528429341129,0.99999999984169929,0.99999999496483127,530,722,4340,4340,4340,1,0,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,cap_0.1pct,31.807528434376284,4.7858293248418027e-13,31.807527823872633,6.1050365118830996e-07,1.9193684050235805e-08,9.3724755526964019e-21,5407,7212,43418,43418,43418,24,0,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,thermal,31.807528434376284,4.7858293248418027e-13,31.807527280308637,1.1540676467802768e-06,3.6282845715639054e-08,1.7717295746916692e-20,315,292,1922,2506,1922,28,0,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,event,31.807528434376284,4.7858293248418027e-13,31.807528374656076,5.9720207445934648e-08,1.8775494477399091e-09,9.1682667115903483e-22,961,86,517,5269,1755,0,10,"ok"
grid49_O,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,O,event_tight,31.807528434376284,4.7858293248418027e-13,31.807528428798108,5.5781761432172061e-09,1.7537282579895582e-10,8.5636348044528411e-23,1559,151,907,7901,2805,0,10,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,rk,196.82836958318978,2.9468174365367735e-12,0,196.82836958318978,1,1,25,33,200,200,200,0,0,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,cap_1pct,196.82836958318978,2.9468174365367735e-12,3.4270509208234046e-08,196.82836954891928,0.99999999982588639,0.99999996572949135,526,722,4340,4340,4340,1,0,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,cap_0.1pct,196.82836958318978,2.9468174365367735e-12,196.82837178275281,2.1995630277160672e-06,1.117503047133873e-08,7.258738340062756e-92,5393,7216,43490,43490,43490,32,0,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,thermal,196.82836958318978,2.9468174365367735e-12,196.82836866684605,9.1634373688975757e-07,4.6555470577246419e-09,3.0240141768183321e-92,322,298,1964,2560,1964,29,0,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,event,196.82836958318978,2.9468174365367735e-12,196.82836921288413,3.7030565636086976e-07,1.8813632259670755e-09,1.222040599027653e-92,964,86,517,5269,1755,0,10,"ok"
grid49_E,1,-0.0050000000000000001,-0.20000000000000001,1,10,0,0,E,event_tight,196.82836958318978,2.9468174365367735e-12,196.82836954859548,3.4594307862789719e-08,1.7575874827418305e-10,1.1416418022322167e-93,1578,151,907,7901,2805,0,10,"ok"
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,rk,33.124972443618667,4.9871668184992084e-13,0,33.124972443618667,1,0.99999999999999589,25,33,200,200,200,0,0,"ok"
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,cap_1pct,33.124972443618667,4.9871668184992084e-13,0,33.124972443618667,1,0.99999999999999589,523,722,4340,4340,4340,1,0,"ok"
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,cap_0.1pct,33.124972443618667,4.9871668184992084e-13,33.12497188559319,5.5802547649363987e-07,1.6846066134649425e-08,2.2943591558086746e-21,5284,7213,43454,43454,43454,29,0,"ok"
